asd,name,year,properties,nonCurrentLiabilities,currentLiabbilities,equities,fullPrice,priceNextYear
4655,QUANTUM,2006,12720,624,1914,37316,6026400.0,4073400.0
4067,PAMAPOL,2016,74044,751,10353,143526,313200.0,9377600.0
7238,ENTER,2015,68095,661,7154,130446,2932000.0,313200.0
2662,LZPS,2015,68095,661,7154,130446,2932000.0,313200.0
9981,KOFOL,2015,68095,661,7154,130446,2932000.0,313200.0
7893,INTERBUD,2007,16086,610,2677,41013,4073400.0,618163200.0
6795,LABOPRINT,2014,68630,687,10513,119065,911300.0,2932000.0
5456,POLJADLO,2014,68630,687,10513,119065,911300.0,2932000.0
7998,ELEMENTAL,2008,24380,865,9160,48498,618163200.0,1168500.0
606,12PIAST,2013,62308,673,14845,119491,119939300.0,911300.0
314,ELMONTWAR,2007,16086,610,2677,41013,4073400.0,618163200.0
1495,NORDEABP,2005,12126,520,1723,30845,9262800.0,6026400.0
1563,PGF,2008,24380,865,9160,48498,618163200.0,1168500.0
3859,WARFAMA,2016,74044,751,10353,143526,313200.0,9377600.0
1736,MILMET,2012,41583,738,13688,106601,140200.0,119939300.0
1702,MENNICA,2017,74142,659,9388,148860,9377600.0,25500.0
9735,UNIWHEELS,2016,74044,751,10353,143526,313200.0,9377600.0
3192,ERGIS,2012,41583,738,13688,106601,140200.0,119939300.0
1377,PRATERM,2017,74142,659,9388,148860,9377600.0,25500.0
4031,CIECH,2006,12720,624,1914,37316,6026400.0,4073400.0
2930,CHEMOS,2010,32046,1038,5461,80418,1159200.0,857700.0
7116,PATENTUS,2010,32046,1038,5461,80418,1159200.0,857700.0
8302,VOTUM,2013,62308,673,14845,119491,119939300.0,911300.0
177,IVAXCORP,2013,62308,673,14845,119491,119939300.0,911300.0
6104,IIAAV,2012,41583,738,13688,106601,140200.0,119939300.0
3545,HELIO,2014,68630,687,10513,119065,911300.0,2932000.0
398,POLIMEXMS,2013,62308,673,14845,119491,119939300.0,911300.0
3498,KRAKCHEM,2006,12720,624,1914,37316,6026400.0,4073400.0
2685,STALEXP,2012,41583,738,13688,106601,140200.0,119939300.0
4265,STAPORKOW,2006,12720,624,1914,37316,6026400.0,4073400.0
1453,FORTE,2015,68095,661,7154,130446,2932000.0,313200.0
3465,FAMUR,2012,41583,738,13688,106601,140200.0,119939300.0
7251,HOLLYWOOD,2015,68095,661,7154,130446,2932000.0,313200.0
2187,COMPLAND,2008,24380,865,9160,48498,618163200.0,1168500.0
6783,ENEA,2015,68095,661,7154,130446,2932000.0,313200.0
1999,BUDIMEX,2015,68095,661,7154,130446,2932000.0,313200.0
1469,ZYWIEC,2005,12126,520,1723,30845,9262800.0,6026400.0
4291,RAFAMET,2006,12720,624,1914,37316,6026400.0,4073400.0
5336,WASKO,2011,35340,817,11266,94012,857700.0,140200.0
6461,PRAGMAFA,2005,12126,520,1723,30845,9262800.0,6026400.0
1728,IMPEL,2017,74142,659,9388,148860,9377600.0,25500.0
1178,08OCTAVA,2013,62308,673,14845,119491,119939300.0,911300.0
3384,DECORA,2009,23851,1089,4068,69283,1168500.0,1159200.0
9076,PBOANIOLA,2007,16086,610,2677,41013,4073400.0,618163200.0
3282,POZBUD,2011,35340,817,11266,94012,857700.0,140200.0
1238,HYDROTOR,2008,24380,865,9160,48498,618163200.0,1168500.0
740,ENERGOPLD,2017,74142,659,9388,148860,9377600.0,25500.0
4527,MAKRUM,2008,24380,865,9160,48498,618163200.0,1168500.0
2831,PLASTBOX,2015,68095,661,7154,130446,2932000.0,313200.0
1324,MCI,2016,74044,751,10353,143526,313200.0,9377600.0
8178,TOWERINVT,2006,12720,624,1914,37316,6026400.0,4073400.0
3957,TELL,2010,32046,1038,5461,80418,1159200.0,857700.0
5321,CPENERGIA,2009,23851,1089,4068,69283,1168500.0,1159200.0
5441,TSCAPITAL,2012,41583,738,13688,106601,140200.0,119939300.0
10042,BCZ,2011,35340,817,11266,94012,857700.0,140200.0
6829,KREC,2009,23851,1089,4068,69283,1168500.0,1159200.0
2683,STALEXP,2010,32046,1038,5461,80418,1159200.0,857700.0
758,INGBSK,2009,23851,1089,4068,69283,1168500.0,1159200.0
8199,GLCOSMED,2014,68630,687,10513,119065,911300.0,2932000.0
6662,CPGROUP,2011,35340,817,11266,94012,857700.0,140200.0
7294,VINDEXUS,2006,12720,624,1914,37316,6026400.0,4073400.0
10231,OCEAN,2005,12126,520,1723,30845,9262800.0,6026400.0
1490,HUTMEN,2013,62308,673,14845,119491,119939300.0,911300.0
4794,BIPROMET,2015,68095,661,7154,130446,2932000.0,313200.0
6981,AUTOPARTN,2005,12126,520,1723,30845,9262800.0,6026400.0
4172,GRAAL,2017,74142,659,9388,148860,9377600.0,25500.0
4788,BIPROMET,2009,23851,1089,4068,69283,1168500.0,1159200.0
10047,BCZ,2016,74044,751,10353,143526,313200.0,9377600.0
8933,BNPPL,2007,16086,610,2677,41013,4073400.0,618163200.0
5451,POLJADLO,2009,23851,1089,4068,69283,1168500.0,1159200.0
8718,MILKILAND,2013,62308,673,14845,119491,119939300.0,911300.0
10093,DB24,2010,32046,1038,5461,80418,1159200.0,857700.0
274,SIMPLE,2006,12720,624,1914,37316,6026400.0,4073400.0
6405,GOBARTO,2014,68630,687,10513,119065,911300.0,2932000.0
6251,FENGHUA,2016,74044,751,10353,143526,313200.0,9377600.0
6422,NEUCA,2005,12126,520,1723,30845,9262800.0,6026400.0
5938,ACAUTOGAZ,2015,68095,661,7154,130446,2932000.0,313200.0
2874,ASSECOSLO,2006,12720,624,1914,37316,6026400.0,4073400.0
10198,AGROS,2011,35340,817,11266,94012,857700.0,140200.0
4348,INTERFERI,2011,35340,817,11266,94012,857700.0,140200.0
4853,POINTGROUP,2009,23851,1089,4068,69283,1168500.0,1159200.0
2705,JUPITER,2006,12720,624,1914,37316,6026400.0,4073400.0
10610,GLOBALNRG,2007,16086,610,2677,41013,4073400.0,618163200.0
7345,BOWIM,2005,12126,520,1723,30845,9262800.0,6026400.0
8475,TBULL,2017,74142,659,9388,148860,9377600.0,25500.0
8843,FORTUNA,2008,24380,865,9160,48498,618163200.0,1168500.0
9621,ZTSERG,2006,12720,624,1914,37316,6026400.0,4073400.0
3564,BARLINEK,2007,16086,610,2677,41013,4073400.0,618163200.0
5083,PONAR,2005,12126,520,1723,30845,9262800.0,6026400.0
7605,INDYGO,2005,12126,520,1723,30845,9262800.0,6026400.0
121,ATM,2009,23851,1089,4068,69283,1168500.0,1159200.0
3841,COMP,2011,35340,817,11266,94012,857700.0,140200.0
4539,BIOTON,2007,16086,610,2677,41013,4073400.0,618163200.0
9734,UNIWHEELS,2015,68095,661,7154,130446,2932000.0,313200.0
2725,WISTIL,2013,62308,673,14845,119491,119939300.0,911300.0
862,KOPEX,2009,23851,1089,4068,69283,1168500.0,1159200.0
2896,IZNS,2015,68095,661,7154,130446,2932000.0,313200.0
4197,CEDC,2016,74044,751,10353,143526,313200.0,9377600.0
2378,IBSYSTEM,2017,74142,659,9388,148860,9377600.0,25500.0
6225,JJAUTO,2016,74044,751,10353,143526,313200.0,9377600.0
10527,POLAR,2015,68095,661,7154,130446,2932000.0,313200.0
5254,HARDEX,2007,16086,610,2677,41013,4073400.0,618163200.0
2903,ACE,2009,23851,1089,4068,69283,1168500.0,1159200.0
8241,PGO,2017,74142,659,9388,148860,9377600.0,25500.0
8879,ADVGRUPA,2005,12126,520,1723,30845,9262800.0,6026400.0
3763,NEPENTES,2011,35340,817,11266,94012,857700.0,140200.0
33,SKOTAN,2012,41583,738,13688,106601,140200.0,119939300.0
6130,EDINVEST,2012,41583,738,13688,106601,140200.0,119939300.0
8301,VOTUM,2012,41583,738,13688,106601,140200.0,119939300.0
10277,PIASECKI,2012,41583,738,13688,106601,140200.0,119939300.0
738,ENERGOPLD,2015,68095,661,7154,130446,2932000.0,313200.0
597,KOGENERA,2017,74142,659,9388,148860,9377600.0,25500.0
4043,ZELMER,2005,12126,520,1723,30845,9262800.0,6026400.0
8510,AWBUD,2013,62308,673,14845,119491,119939300.0,911300.0
1096,PEKAO,2009,23851,1089,4068,69283,1168500.0,1159200.0
9674,INWESTCON,2007,16086,610,2677,41013,4073400.0,618163200.0
1137,GRUPAONET,2011,35340,817,11266,94012,857700.0,140200.0
3624,HTLSTREFA,2015,68095,661,7154,130446,2932000.0,313200.0
8997,NEWWORLDN,2006,12720,624,1914,37316,6026400.0,4073400.0
94,BAUMA,2008,24380,865,9160,48498,618163200.0,1168500.0
8666,QUMAK,2013,62308,673,14845,119491,119939300.0,911300.0
1709,KETY,2011,35340,817,11266,94012,857700.0,140200.0
3198,ONE2ONE,2005,12126,520,1723,30845,9262800.0,6026400.0
10724,POLMOSBIA,2017,74142,659,9388,148860,9377600.0,25500.0
5859,11BIT,2014,68630,687,10513,119065,911300.0,2932000.0
9774,GADUGADU,2016,74044,751,10353,143526,313200.0,9377600.0
6934,PGE,2010,32046,1038,5461,80418,1159200.0,857700.0
6790,LABOPRINT,2009,23851,1089,4068,69283,1168500.0,1159200.0
8671,ALTUSTFI,2005,12126,520,1723,30845,9262800.0,6026400.0
10640,PLATIGE,2011,35340,817,11266,94012,857700.0,140200.0
6801,FERRO,2007,16086,610,2677,41013,4073400.0,618163200.0
395,POLIMEXMS,2010,32046,1038,5461,80418,1159200.0,857700.0
277,SIMPLE,2009,23851,1089,4068,69283,1168500.0,1159200.0
9638,OPOCZNO,2010,32046,1038,5461,80418,1159200.0,857700.0
236,BETACOM,2007,16086,610,2677,41013,4073400.0,618163200.0
7241,HOLLYWOOD,2005,12126,520,1723,30845,9262800.0,6026400.0
6501,MBANK,2006,12720,624,1914,37316,6026400.0,4073400.0
3166,LOTOS,2012,41583,738,13688,106601,140200.0,119939300.0
4129,NOVITUS,2013,62308,673,14845,119491,119939300.0,911300.0
4261,MIDAS,2015,68095,661,7154,130446,2932000.0,313200.0
9107,NOVAKBM,2012,41583,738,13688,106601,140200.0,119939300.0
2907,ACE,2013,62308,673,14845,119491,119939300.0,911300.0
10425,MORLINY,2017,74142,659,9388,148860,9377600.0,25500.0
9619,TRASTYCHY,2017,74142,659,9388,148860,9377600.0,25500.0
4308,ZURAWIE,2010,32046,1038,5461,80418,1159200.0,857700.0
9917,STOMIL,2016,74044,751,10353,143526,313200.0,9377600.0
7654,TOYA,2015,68095,661,7154,130446,2932000.0,313200.0
2738,SPIN,2013,62308,673,14845,119491,119939300.0,911300.0
5115,TERESA,2011,35340,817,11266,94012,857700.0,140200.0
205,GETIN,2015,68095,661,7154,130446,2932000.0,313200.0
8731,MEDICALG,2013,62308,673,14845,119491,119939300.0,911300.0
3490,REINHOLD,2011,35340,817,11266,94012,857700.0,140200.0
9582,POZMEAT,2006,12720,624,1914,37316,6026400.0,4073400.0
4121,NOVITUS,2005,12126,520,1723,30845,9262800.0,6026400.0
9236,AVIAAML,2011,35340,817,11266,94012,857700.0,140200.0
9313,ROVESE,2010,32046,1038,5461,80418,1159200.0,857700.0
6529,MLPGROUP,2008,24380,865,9160,48498,618163200.0,1168500.0
8219,SOHODEV,2008,24380,865,9160,48498,618163200.0,1168500.0
8707,INDATA,2015,68095,661,7154,130446,2932000.0,313200.0
8613,OTLOG,2012,41583,738,13688,106601,140200.0,119939300.0
9827,WAFAPOMP,2017,74142,659,9388,148860,9377600.0,25500.0
1594,MOSTALEXP,2013,62308,673,14845,119491,119939300.0,911300.0
6705,ESTAR,2015,68095,661,7154,130446,2932000.0,313200.0
4193,CEDC,2012,41583,738,13688,106601,140200.0,119939300.0
5918,TATRY,2008,24380,865,9160,48498,618163200.0,1168500.0
7213,MABION,2016,74044,751,10353,143526,313200.0,9377600.0
5393,TRAVELPL,2016,74044,751,10353,143526,313200.0,9377600.0
1103,PEKAO,2016,74044,751,10353,143526,313200.0,9377600.0
1837,SWIECIE,2009,23851,1089,4068,69283,1168500.0,1159200.0
160,ENAP,2009,23851,1089,4068,69283,1168500.0,1159200.0
9771,GADUGADU,2013,62308,673,14845,119491,119939300.0,911300.0
7375,ZUE,2009,23851,1089,4068,69283,1168500.0,1159200.0
2464,DEBICA,2012,41583,738,13688,106601,140200.0,119939300.0
1420,SUWARY,2008,24380,865,9160,48498,618163200.0,1168500.0
8299,VOTUM,2010,32046,1038,5461,80418,1159200.0,857700.0
8474,TBULL,2016,74044,751,10353,143526,313200.0,9377600.0
1721,IMPEL,2010,32046,1038,5461,80418,1159200.0,857700.0
4430,ZETKAMA,2015,68095,661,7154,130446,2932000.0,313200.0
3782,AMREST,2017,74142,659,9388,148860,9377600.0,25500.0
2905,ACE,2011,35340,817,11266,94012,857700.0,140200.0
6439,ASSECOSEE,2009,23851,1089,4068,69283,1168500.0,1159200.0
1012,MOL,2016,74044,751,10353,143526,313200.0,9377600.0
6264,PFLEIDER,2016,74044,751,10353,143526,313200.0,9377600.0
10605,AURUM,2015,68095,661,7154,130446,2932000.0,313200.0
3358,IDMSA,2009,23851,1089,4068,69283,1168500.0,1159200.0
8875,INTAKUS,2014,68630,687,10513,119065,911300.0,2932000.0
2881,ASSECOSLO,2013,62308,673,14845,119491,119939300.0,911300.0
8227,SOHODEV,2016,74044,751,10353,143526,313200.0,9377600.0
9934,MITEX,2007,16086,610,2677,41013,4073400.0,618163200.0
4254,MIDAS,2008,24380,865,9160,48498,618163200.0,1168500.0
10719,POLMOSBIA,2012,41583,738,13688,106601,140200.0,119939300.0
3387,DECORA,2012,41583,738,13688,106601,140200.0,119939300.0
6144,SILVAIR-REGS,2013,62308,673,14845,119491,119939300.0,911300.0
7767,COALENERG,2011,35340,817,11266,94012,857700.0,140200.0
8604,GETBACK,2016,74044,751,10353,143526,313200.0,9377600.0
9611,TRASTYCHY,2009,23851,1089,4068,69283,1168500.0,1159200.0
6864,PLAY,2005,12126,520,1723,30845,9262800.0,6026400.0
7052,IFCAPITAL,2011,35340,817,11266,94012,857700.0,140200.0
6534,MLPGROUP,2013,62308,673,14845,119491,119939300.0,911300.0
3735,WARIMPEX,2009,23851,1089,4068,69283,1168500.0,1159200.0
1100,PEKAO,2013,62308,673,14845,119491,119939300.0,911300.0
10275,PIASECKI,2010,32046,1038,5461,80418,1159200.0,857700.0
9558,POLIFARBC,2008,24380,865,9160,48498,618163200.0,1168500.0
6542,AIRWAY,2008,24380,865,9160,48498,618163200.0,1168500.0
2657,LZPS,2010,32046,1038,5461,80418,1159200.0,857700.0
5768,ORION,2014,68630,687,10513,119065,911300.0,2932000.0
8960,ROBYG,2008,24380,865,9160,48498,618163200.0,1168500.0
6526,MLPGROUP,2005,12126,520,1723,30845,9262800.0,6026400.0
3326,MAKARONPL,2016,74044,751,10353,143526,313200.0,9377600.0
10454,BETONSTAL,2007,16086,610,2677,41013,4073400.0,618163200.0
6124,EDINVEST,2006,12720,624,1914,37316,6026400.0,4073400.0
4942,MEWA,2007,16086,610,2677,41013,4073400.0,618163200.0
10635,PLATIGE,2006,12720,624,1914,37316,6026400.0,4073400.0
8060,ATREM,2005,12126,520,1723,30845,9262800.0,6026400.0
3338,NEWWORLDR,2015,68095,661,7154,130446,2932000.0,313200.0
7411,BIOMEDLUB,2006,12720,624,1914,37316,6026400.0,4073400.0
7900,INTERBUD,2014,68630,687,10513,119065,911300.0,2932000.0
4147,KONSSTALI,2005,12126,520,1723,30845,9262800.0,6026400.0
10165,KZWM,2017,74142,659,9388,148860,9377600.0,25500.0
969,TIM,2012,41583,738,13688,106601,140200.0,119939300.0
6196,VANTAGE,2013,62308,673,14845,119491,119939300.0,911300.0
3943,UNIMA,2009,23851,1089,4068,69283,1168500.0,1159200.0
325,JUTRZENKA,2005,12126,520,1723,30845,9262800.0,6026400.0
1326,TPSA,2005,12126,520,1723,30845,9262800.0,6026400.0
4950,MEWA,2015,68095,661,7154,130446,2932000.0,313200.0
5694,VISTAL,2005,12126,520,1723,30845,9262800.0,6026400.0
5450,POLJADLO,2008,24380,865,9160,48498,618163200.0,1168500.0
10175,AMS,2014,68630,687,10513,119065,911300.0,2932000.0
1500,NORDEABP,2010,32046,1038,5461,80418,1159200.0,857700.0
6213,IALBGR,2017,74142,659,9388,148860,9377600.0,25500.0
5062,KOFOLA,2010,32046,1038,5461,80418,1159200.0,857700.0
8947,LSTCAPITA,2008,24380,865,9160,48498,618163200.0,1168500.0
11,ALCHEMIA,2016,74044,751,10353,143526,313200.0,9377600.0
3342,AZOTYTARNOW,2006,12720,624,1914,37316,6026400.0,4073400.0
8175,CZTOREBKA,2016,74044,751,10353,143526,313200.0,9377600.0
6861,DEKPOL,2015,68095,661,7154,130446,2932000.0,313200.0
2306,FASING,2010,32046,1038,5461,80418,1159200.0,857700.0
4766,POLICE,2013,62308,673,14845,119491,119939300.0,911300.0
9113,MIT,2005,12126,520,1723,30845,9262800.0,6026400.0
10479,CLIF,2006,12720,624,1914,37316,6026400.0,4073400.0
10393,FAMOT,2011,35340,817,11266,94012,857700.0,140200.0
7920,AILLERON,2008,24380,865,9160,48498,618163200.0,1168500.0
7845,KGL,2011,35340,817,11266,94012,857700.0,140200.0
5881,COMPERIA,2010,32046,1038,5461,80418,1159200.0,857700.0
396,POLIMEXMS,2011,35340,817,11266,94012,857700.0,140200.0
5135,GFPREMIUM,2005,12126,520,1723,30845,9262800.0,6026400.0
10591,PSG,2014,68630,687,10513,119065,911300.0,2932000.0
1655,ZEG,2009,23851,1089,4068,69283,1168500.0,1159200.0
9521,TONSIL,2010,32046,1038,5461,80418,1159200.0,857700.0
1081,ORBIS,2007,16086,610,2677,41013,4073400.0,618163200.0
1017,FARMACOL,2008,24380,865,9160,48498,618163200.0,1168500.0
985,SOFTBANK,2015,68095,661,7154,130446,2932000.0,313200.0
10305,APEXIM,2014,68630,687,10513,119065,911300.0,2932000.0
7553,ZAMET,2005,12126,520,1723,30845,9262800.0,6026400.0
8285,QUERCUS,2009,23851,1089,4068,69283,1168500.0,1159200.0
3733,WARIMPEX,2007,16086,610,2677,41013,4073400.0,618163200.0
6846,PCCROKITA,2013,62308,673,14845,119491,119939300.0,911300.0
5986,IMS,2011,35340,817,11266,94012,857700.0,140200.0
1916,FON,2010,32046,1038,5461,80418,1159200.0,857700.0
8708,INDATA,2016,74044,751,10353,143526,313200.0,9377600.0
10237,OCEAN,2011,35340,817,11266,94012,857700.0,140200.0
7563,ZAMET,2015,68095,661,7154,130446,2932000.0,313200.0
3059,CORMAY,2009,23851,1089,4068,69283,1168500.0,1159200.0
1979,DZPOLSKA,2008,24380,865,9160,48498,618163200.0,1168500.0
7273,PRAIRIE,2011,35340,817,11266,94012,857700.0,140200.0
8361,SARE,2007,16086,610,2677,41013,4073400.0,618163200.0
9303,BRIJU,2013,62308,673,14845,119491,119939300.0,911300.0
6298,CDRL,2011,35340,817,11266,94012,857700.0,140200.0
5903,OPTEAM,2006,12720,624,1914,37316,6026400.0,4073400.0
5087,PONAR,2009,23851,1089,4068,69283,1168500.0,1159200.0
1939,EKODROB,2007,16086,610,2677,41013,4073400.0,618163200.0
8545,TERMOREX,2009,23851,1089,4068,69283,1168500.0,1159200.0
6706,ESTAR,2016,74044,751,10353,143526,313200.0,9377600.0
7785,MERCATOR,2016,74044,751,10353,143526,313200.0,9377600.0
7639,BUMECH,2013,62308,673,14845,119491,119939300.0,911300.0
9732,UNIWHEELS,2013,62308,673,14845,119491,119939300.0,911300.0
774,REMAK,2012,41583,738,13688,106601,140200.0,119939300.0
4964,ORCOGROUP,2016,74044,751,10353,143526,313200.0,9377600.0
166,ENAP,2015,68095,661,7154,130446,2932000.0,313200.0
9882,DROSED,2007,16086,610,2677,41013,4073400.0,618163200.0
4725,CYFRPLSAT,2011,35340,817,11266,94012,857700.0,140200.0
2278,DUDA,2008,24380,865,9160,48498,618163200.0,1168500.0
10590,PSG,2013,62308,673,14845,119491,119939300.0,911300.0
2715,JUPITER,2016,74044,751,10353,143526,313200.0,9377600.0
810,KREDYTB,2009,23851,1089,4068,69283,1168500.0,1159200.0
3146,INTEGERPL,2005,12126,520,1723,30845,9262800.0,6026400.0
8022,TORPOL,2006,12720,624,1914,37316,6026400.0,4073400.0
1587,MOSTALEXP,2006,12720,624,1914,37316,6026400.0,4073400.0
8425,GRODNO,2006,12720,624,1914,37316,6026400.0,4073400.0
4664,QUANTUM,2015,68095,661,7154,130446,2932000.0,313200.0
1355,KOMPAP,2008,24380,865,9160,48498,618163200.0,1168500.0
3521,ULMA,2016,74044,751,10353,143526,313200.0,9377600.0
8627,OPENFIN,2013,62308,673,14845,119491,119939300.0,911300.0
3425,PEGAS,2011,35340,817,11266,94012,857700.0,140200.0
9845,PEKPOL,2009,23851,1089,4068,69283,1168500.0,1159200.0
3392,DECORA,2017,74142,659,9388,148860,9377600.0,25500.0
5537,BALTONA,2017,74142,659,9388,148860,9377600.0,25500.0
4347,INTERFERI,2010,32046,1038,5461,80418,1159200.0,857700.0
6734,VIGOSYS,2005,12126,520,1723,30845,9262800.0,6026400.0
5337,WASKO,2012,41583,738,13688,106601,140200.0,119939300.0
3280,POZBUD,2009,23851,1089,4068,69283,1168500.0,1159200.0
5699,VISTAL,2010,32046,1038,5461,80418,1159200.0,857700.0
7922,AILLERON,2010,32046,1038,5461,80418,1159200.0,857700.0
6741,VIGOSYS,2012,41583,738,13688,106601,140200.0,119939300.0
6926,RANKPROGR,2015,68095,661,7154,130446,2932000.0,313200.0
10273,PIASECKI,2008,24380,865,9160,48498,618163200.0,1168500.0
5837,STARHEDGE,2005,12126,520,1723,30845,9262800.0,6026400.0
7634,BUMECH,2008,24380,865,9160,48498,618163200.0,1168500.0
1476,ZYWIEC,2012,41583,738,13688,106601,140200.0,119939300.0
2925,CHEMOS,2005,12126,520,1723,30845,9262800.0,6026400.0
7285,AGROTON,2010,32046,1038,5461,80418,1159200.0,857700.0
10453,BETONSTAL,2006,12720,624,1914,37316,6026400.0,4073400.0
165,ENAP,2014,68630,687,10513,119065,911300.0,2932000.0
2854,01NFI,2012,41583,738,13688,106601,140200.0,119939300.0
1191,MOSTALPLC,2013,62308,673,14845,119491,119939300.0,911300.0
3347,AZOTYTARNOW,2011,35340,817,11266,94012,857700.0,140200.0
2518,STRZELEC,2014,68630,687,10513,119065,911300.0,2932000.0
3696,EUROMARK,2009,23851,1089,4068,69283,1168500.0,1159200.0
2875,ASSECOSLO,2007,16086,610,2677,41013,4073400.0,618163200.0
9665,STORMM,2011,35340,817,11266,94012,857700.0,140200.0
10085,KABLEHOLD,2015,68095,661,7154,130446,2932000.0,313200.0
9488,TELMAX,2016,74044,751,10353,143526,313200.0,9377600.0
9503,POLIGR,2005,12126,520,1723,30845,9262800.0,6026400.0
4081,COMPLEX,2017,74142,659,9388,148860,9377600.0,25500.0
3078,RONSON,2015,68095,661,7154,130446,2932000.0,313200.0
4184,B3SYSTEM,2016,74044,751,10353,143526,313200.0,9377600.0
10509,KPBP-BICK,2010,32046,1038,5461,80418,1159200.0,857700.0
8899,BGZ,2012,41583,738,13688,106601,140200.0,119939300.0
4518,BUDVARCEN,2012,41583,738,13688,106601,140200.0,119939300.0
7561,ZAMET,2013,62308,673,14845,119491,119939300.0,911300.0
8264,PBSFINANSE,2014,68630,687,10513,119065,911300.0,2932000.0
3532,WIELTON,2014,68630,687,10513,119065,911300.0,2932000.0
2481,NOVITA,2016,74044,751,10353,143526,313200.0,9377600.0
2995,AMBRA,2010,32046,1038,5461,80418,1159200.0,857700.0
8896,BGZ,2009,23851,1089,4068,69283,1168500.0,1159200.0
942,ELBUDOWA,2011,35340,817,11266,94012,857700.0,140200.0
8004,ELEMENTAL,2014,68630,687,10513,119065,911300.0,2932000.0
3755,ELEKTROTI,2016,74044,751,10353,143526,313200.0,9377600.0
313,ELMONTWAR,2006,12720,624,1914,37316,6026400.0,4073400.0
707,BANKBPH,2010,32046,1038,5461,80418,1159200.0,857700.0
5204,CENTROZAP,2009,23851,1089,4068,69283,1168500.0,1159200.0
10192,AGROS,2005,12126,520,1723,30845,9262800.0,6026400.0
1345,CERSANIT,2011,35340,817,11266,94012,857700.0,140200.0
1189,MOSTALPLC,2011,35340,817,11266,94012,857700.0,140200.0
7057,IFCAPITAL,2016,74044,751,10353,143526,313200.0,9377600.0
3869,RAINBOW,2013,62308,673,14845,119491,119939300.0,911300.0
4316,OPTOPOL,2005,12126,520,1723,30845,9262800.0,6026400.0
2214,PROSPER,2009,23851,1089,4068,69283,1168500.0,1159200.0
8724,MEDICALG,2006,12720,624,1914,37316,6026400.0,4073400.0
7387,KANIA,2008,24380,865,9160,48498,618163200.0,1168500.0
8844,FORTUNA,2009,23851,1089,4068,69283,1168500.0,1159200.0
6113,PLATYNINW,2008,24380,865,9160,48498,618163200.0,1168500.0
315,ELMONTWAR,2008,24380,865,9160,48498,618163200.0,1168500.0
1829,ATMGRUPA,2014,68630,687,10513,119065,911300.0,2932000.0
2054,SWISSMED,2005,12126,520,1723,30845,9262800.0,6026400.0
6827,KREC,2007,16086,610,2677,41013,4073400.0,618163200.0
8793,PGODLEW,2010,32046,1038,5461,80418,1159200.0,857700.0
2613,TECHMEX,2005,12126,520,1723,30845,9262800.0,6026400.0
8371,SARE,2017,74142,659,9388,148860,9377600.0,25500.0
6490,SANPL2,2008,24380,865,9160,48498,618163200.0,1168500.0
9255,EXILLON,2017,74142,659,9388,148860,9377600.0,25500.0
9206,DUON,2007,16086,610,2677,41013,4073400.0,618163200.0
6265,PFLEIDER,2017,74142,659,9388,148860,9377600.0,25500.0
2537,UNIMIL,2007,16086,610,2677,41013,4073400.0,618163200.0
3531,WIELTON,2013,62308,673,14845,119491,119939300.0,911300.0
1533,PKOBP,2017,74142,659,9388,148860,9377600.0,25500.0
5458,POLJADLO,2016,74044,751,10353,143526,313200.0,9377600.0
9478,TELMAX,2006,12720,624,1914,37316,6026400.0,4073400.0
5259,HARDEX,2012,41583,738,13688,106601,140200.0,119939300.0
5555,GORENJE,2009,23851,1089,4068,69283,1168500.0,1159200.0
9001,NEWWORLDN,2010,32046,1038,5461,80418,1159200.0,857700.0
7776,MERCATOR,2007,16086,610,2677,41013,4073400.0,618163200.0
922,14ZACH,2017,74142,659,9388,148860,9377600.0,25500.0
3040,KERNEL,2016,74044,751,10353,143526,313200.0,9377600.0
101,BAUMA,2015,68095,661,7154,130446,2932000.0,313200.0
1929,INDYKPOL,2010,32046,1038,5461,80418,1159200.0,857700.0
8598,GETBACK,2010,32046,1038,5461,80418,1159200.0,857700.0
9548,EFL,2011,35340,817,11266,94012,857700.0,140200.0
3469,FAMUR,2016,74044,751,10353,143526,313200.0,9377600.0
10162,KZWM,2014,68630,687,10513,119065,911300.0,2932000.0
7825,POLWAX,2017,74142,659,9388,148860,9377600.0,25500.0
6026,LARK,2012,41583,738,13688,106601,140200.0,119939300.0
8121,REGNON,2014,68630,687,10513,119065,911300.0,2932000.0
4011,ATLASEST,2012,41583,738,13688,106601,140200.0,119939300.0
1044,ASSECOPOL,2009,23851,1089,4068,69283,1168500.0,1159200.0
7576,ENERGA,2015,68095,661,7154,130446,2932000.0,313200.0
5977,KRKA,2015,68095,661,7154,130446,2932000.0,313200.0
1194,MOSTALPLC,2016,74044,751,10353,143526,313200.0,9377600.0
7089,MAXCOM,2009,23851,1089,4068,69283,1168500.0,1159200.0
8112,REGNON,2005,12126,520,1723,30845,9262800.0,6026400.0
6500,MBANK,2005,12126,520,1723,30845,9262800.0,6026400.0
7753,SERINUS,2010,32046,1038,5461,80418,1159200.0,857700.0
1056,BMPAG,2008,24380,865,9160,48498,618163200.0,1168500.0
547,MILLENNIUM,2006,12720,624,1914,37316,6026400.0,4073400.0
77,PROCHNIK,2017,74142,659,9388,148860,9377600.0,25500.0
3440,ARTERIA,2013,62308,673,14845,119491,119939300.0,911300.0
5770,ORION,2016,74044,751,10353,143526,313200.0,9377600.0
88,LUBAWA,2015,68095,661,7154,130446,2932000.0,313200.0
